CVE_ID,In_Nexpose,In_Full_Scan,In_Quick_Scan,Status,Score
CVE-2015-3183,False,True,True,False positive (both scans),2.0
CVE-2015-5288,False,True,False,False positive (full scan),2.0
CVE-2015-5352,False,True,True,False positive (both scans),2.0
CVE-2015-5477,False,True,False,False positive (full scan),2.0
CVE-2015-5600,False,True,True,False positive (both scans),2.0
CVE-2015-5722,False,True,False,False positive (full scan),2.0
CVE-2015-5986,False,True,False,False positive (full scan),2.0
CVE-2015-6563,False,True,True,False positive (both scans),2.0
CVE-2015-6564,False,True,True,False positive (both scans),2.0
CVE-2015-8000,False,True,False,False positive (full scan),2.0
CVE-2015-8325,False,True,True,False positive (both scans),2.0
CVE-2015-8461,False,True,False,False positive (full scan),2.0
CVE-2015-8704,False,True,False,False positive (full scan),2.0
CVE-2015-8705,False,True,False,False positive (full scan),2.0
CVE-2016-0768,False,True,False,False positive (full scan),2.0
CVE-2016-0773,False,True,False,False positive (full scan),2.0
CVE-2016-10009,False,True,True,False positive (both scans),2.0
CVE-2016-10010,False,True,True,False positive (both scans),2.0
CVE-2016-10011,False,True,True,False positive (both scans),2.0
CVE-2016-10012,False,True,True,False positive (both scans),2.0
CVE-2016-10708,False,True,True,False positive (both scans),2.0
CVE-2016-1285,False,True,False,False positive (full scan),2.0
CVE-2016-1286,False,True,False,False positive (full scan),2.0
CVE-2016-1908,False,True,True,False positive (both scans),2.0
CVE-2016-20012,False,True,True,False positive (both scans),2.0
CVE-2016-2775,False,True,False,False positive (full scan),2.0
CVE-2016-2776,False,True,False,False positive (full scan),2.0
CVE-2016-2848,False,True,False,False positive (full scan),2.0
CVE-2016-3115,False,True,True,False positive (both scans),2.0
CVE-2016-3125,False,True,False,False positive (full scan),2.0
CVE-2016-4975,False,True,True,False positive (both scans),2.0
CVE-2016-5387,False,True,True,False positive (both scans),2.0
CVE-2016-5423,False,True,False,False positive (full scan),2.0
CVE-2016-5424,False,True,False,False positive (full scan),2.0
CVE-2016-6170,False,True,False,False positive (full scan),2.0
CVE-2016-6210,False,True,True,False positive (both scans),2.0
CVE-2016-6515,False,True,True,False positive (both scans),2.0
CVE-2016-7048,False,True,False,False positive (full scan),2.0
CVE-2016-8612,False,True,True,False positive (both scans),2.0
CVE-2016-8743,False,True,True,False positive (both scans),2.0
CVE-2016-8864,False,True,False,False positive (full scan),2.0
CVE-2016-9131,False,True,False,False positive (full scan),2.0
CVE-2016-9444,False,True,False,False positive (full scan),2.0
CVE-2017-14798,False,True,False,False positive (full scan),2.0
CVE-2017-15710,False,True,True,False positive (both scans),2.0
CVE-2017-15906,False,True,True,False positive (both scans),2.0
CVE-2017-15945,False,True,False,False positive (full scan),2.0
CVE-2017-3141,False,True,False,False positive (full scan),2.0
CVE-2017-3142,False,True,False,False positive (full scan),2.0
CVE-2017-3143,False,True,False,False positive (full scan),2.0
CVE-2017-3145,False,True,False,False positive (full scan),2.0
CVE-2017-3167,False,True,True,False positive (both scans),2.0
CVE-2017-3169,False,True,True,False positive (both scans),2.0
CVE-2017-7418,False,True,False,False positive (full scan),2.0
CVE-2017-7484,False,True,False,False positive (full scan),2.0
CVE-2017-7659,False,True,True,False positive (both scans),2.0
CVE-2017-7668,False,True,True,False positive (both scans),2.0
CVE-2017-7679,False,True,True,False positive (both scans),2.0
CVE-2017-9788,False,True,True,False positive (both scans),2.0
CVE-2017-9789,False,True,True,False positive (both scans),2.0
CVE-2017-9798,False,True,True,False positive (both scans),2.0
CVE-2018-1115,False,True,False,False positive (full scan),2.0
CVE-2018-1301,False,True,True,False positive (both scans),2.0
CVE-2018-1302,False,True,True,False positive (both scans),2.0
CVE-2018-1303,False,True,True,False positive (both scans),2.0
CVE-2018-1312,False,True,True,False positive (both scans),2.0
CVE-2018-1333,False,True,True,False positive (both scans),2.0
CVE-2018-15473,False,True,True,False positive (both scans),2.0
CVE-2018-20685,False,True,True,False positive (both scans),2.0
CVE-2018-5741,False,True,False,False positive (full scan),2.0
CVE-2018-8011,False,True,True,False positive (both scans),2.0
CVE-2019-0190,False,True,True,False positive (both scans),2.0
CVE-2019-0215,False,True,True,False positive (both scans),2.0
CVE-2019-10127,False,True,False,False positive (full scan),2.0
CVE-2019-10128,False,True,False,False positive (full scan),2.0
CVE-2019-10164,False,True,False,False positive (full scan),2.0
CVE-2019-10210,False,True,False,False positive (full scan),2.0
CVE-2019-10211,False,True,False,False positive (full scan),2.0
CVE-2019-12815,False,True,False,False positive (full scan),2.0
CVE-2019-17567,False,True,True,False positive (both scans),2.0
CVE-2019-18217,False,True,False,False positive (full scan),2.0
CVE-2019-19269,False,True,False,False positive (full scan),2.0
CVE-2019-19270,False,True,False,False positive (full scan),2.0
CVE-2019-19271,False,True,False,False positive (full scan),2.0
CVE-2019-19272,False,True,False,False positive (full scan),2.0
CVE-2019-6109,False,True,True,False positive (both scans),2.0
CVE-2019-6110,False,True,True,False positive (both scans),2.0
CVE-2019-6111,False,True,True,False positive (both scans),2.0
CVE-2020-10733,False,True,False,False positive (full scan),3.0
CVE-2020-13938,False,True,True,False positive (both scans),3.0
CVE-2020-13950,False,True,True,False positive (both scans),3.0
CVE-2020-14349,False,True,False,False positive (full scan),3.0
CVE-2020-14350,False,True,False,False positive (full scan),3.0
CVE-2020-15778,False,True,True,False positive (both scans),3.0
CVE-2020-25694,False,True,False,False positive (full scan),3.0
CVE-2020-25695,False,True,False,False positive (full scan),3.0
CVE-2020-25696,False,True,False,False positive (full scan),3.0
CVE-2020-35452,False,True,True,False positive (both scans),3.0
CVE-2020-8616,False,True,False,False positive (full scan),3.0
CVE-2020-8617,False,True,False,False positive (full scan),3.0
CVE-2020-8622,False,True,False,False positive (full scan),3.0
CVE-2020-9272,False,True,False,False positive (full scan),3.0
CVE-2021-20229,False,True,False,False positive (full scan),4.0
CVE-2021-23214,False,True,False,False positive (full scan),4.0
CVE-2021-23222,False,True,False,False positive (full scan),4.0
CVE-2021-25215,False,True,False,False positive (full scan),4.0
CVE-2021-25216,False,True,False,False positive (full scan),4.0
CVE-2021-25219,False,True,False,False positive (full scan),4.0
CVE-2021-26690,False,True,True,False positive (both scans),4.0
CVE-2021-26691,False,True,True,False positive (both scans),4.0
CVE-2021-30641,False,True,True,False positive (both scans),4.0
CVE-2021-31618,False,True,True,False positive (both scans),4.0
CVE-2021-32027,False,True,False,False positive (full scan),4.0
CVE-2021-32028,False,True,False,False positive (full scan),4.0
CVE-2021-32029,False,True,False,False positive (full scan),4.0
CVE-2021-3393,False,True,False,False positive (full scan),4.0
CVE-2021-34798,False,True,True,False positive (both scans),4.0
CVE-2021-36368,False,True,True,False positive (both scans),4.0
CVE-2021-3677,False,True,False,False positive (full scan),4.0
CVE-2021-39275,False,True,True,False positive (both scans),4.0
CVE-2021-40438,False,True,True,False positive (both scans),4.0
CVE-2021-41524,False,True,True,False positive (both scans),4.0
CVE-2021-41773,False,True,True,False positive (both scans),4.0
CVE-2021-42013,False,True,True,False positive (both scans),4.0
CVE-2021-44790,False,True,True,False positive (both scans),4.0
CVE-2021-46854,False,True,False,False positive (full scan),4.0
CVE-2022-1552,False,True,False,False positive (full scan),5.0
CVE-2022-22719,False,True,True,False positive (both scans),5.0
CVE-2022-22720,False,True,True,False positive (both scans),5.0
CVE-2022-22721,False,True,True,False positive (both scans),5.0
CVE-2022-2625,False,True,False,False positive (full scan),5.0
CVE-2022-2795,False,True,False,False positive (full scan),5.0
CVE-2022-28330,False,True,True,False positive (both scans),5.0
CVE-2022-28614,False,True,True,False positive (both scans),5.0
CVE-2022-28615,False,True,True,False positive (both scans),5.0
CVE-2022-29404,False,True,True,False positive (both scans),5.0
CVE-2022-30522,False,True,True,False positive (both scans),5.0
CVE-2022-30556,False,True,True,False positive (both scans),5.0
CVE-2022-31813,False,True,True,False positive (both scans),5.0
CVE-2022-37436,False,True,True,False positive (both scans),5.0
CVE-2022-41862,False,True,False,False positive (full scan),5.0
CVE-2023-2454,False,True,False,False positive (full scan),6.0
CVE-2023-2455,False,True,False,False positive (full scan),6.0
CVE-2023-31122,False,True,True,False positive (both scans),6.0
CVE-2023-3341,False,True,False,False positive (full scan),6.0
CVE-2023-38408,False,True,True,False positive (both scans),6.0
CVE-2023-38709,False,True,True,False positive (both scans),6.0
CVE-2023-4408,False,True,False,False positive (full scan),6.0
CVE-2023-48795,False,True,True,False positive (both scans),6.0
CVE-2023-50387,False,True,False,False positive (full scan),6.0
CVE-2023-51385,False,True,True,False positive (both scans),6.0
CVE-2023-51713,False,True,False,False positive (full scan),6.0
CVE-2024-38476,False,True,True,False positive (both scans),7.0
CVE-2024-39884,False,True,True,False positive (both scans),7.0
CVE-2024-40898,False,True,True,False positive (both scans),7.0
CVE-2024-48651,False,True,False,False positive (full scan),7.0
CVE-2025-49812,False,True,True,False positive (both scans),7.0
CVE-2025-54090,False,True,True,False positive (both scans),7.0
